987.65432098765400,88.06,
990.60402684563800,87.96,
993.55531686358700,87.86,
996.50819231802300,87.77,
999.46265448683500,87.67,
1002.41870464929000,87.57,
1005.37634408602000,87.47,
1008.33557407905000,87.38,
1011.29639591178000,87.28,
1014.25881086898000,87.18,
1017.22282023681000,87.09,
1020.18842530283000,86.99,
1023.15562735595000,86.90,
1026.12442768651000,86.80,
1029.09482758621000,86.71,
1032.06682834815000,86.61,
1035.04043126685000,86.52,
1038.01563763818000,86.43,
1040.99244875944000,86.33,
1043.97086592932000,86.24,
1046.95089044792000,86.15,
1049.93252361673000,86.05,
1052.91576673866000,85.96,
1055.90062111801000,85.87,
1058.88708806051000,85.78,
1061.87516887328000,85.68,
1064.86486486487000,85.59,
1067.85617734523000,85.50,
1070.84910762574000,85.41,
1073.84365701920000,85.32,
1076.83982683983000,85.23,
1079.83761840325000,85.14,
1082.83703302653000,85.05,
1085.83807202816000,84.96,
1088.84073672806000,84.87,
1091.84502844758000,84.78,
1094.85094850949000,84.69,
1097.85849823800000,84.60,
1100.86767895879000,84.51,
1103.87849199892000,84.42,
1106.89093868692000,84.34,
1109.90502035278000,84.25,
1112.92073832790000,84.16,
1115.93809394515000,84.07,
1118.95708853884000,83.99,
1121.97772344472000,83.90,
1125.00000000000000,83.81,
1128.02391954335000,83.73,
1131.04948341490000,83.64,
1134.07669295621000,83.55,
1137.10554951034000,83.47,
1140.13605442177000,83.38,
1143.16820903647000,83.30,
1146.20201470188000,83.21,
1149.23747276688000,83.13,
1152.27458458186000,83.04,
1155.31335149864000,82.96,
1158.35377487054000,82.87,
1161.39585605234000,82.79,
1164.43959640033000,82.71,
1167.48499727223000,82.62,
1170.53206002729000,82.54,
1173.58078602620000,82.46,
1176.63117663118000,82.37,
1179.68323320590000,82.29,
1182.73695711554000,82.21,
1185.79234972678000,82.12,
1188.84941240776000,82.04,
1191.90814652816000,81.96,
1194.96855345912000,81.88,
1198.03063457330000,81.80,
1201.09439124487000,81.72,
1204.15982484948000,81.63,
1207.22693676430000,81.55,
1210.29572836802000,81.47,
1213.36620104081000,81.39,
1216.43835616438000,81.31,
1219.51219512195000,81.23,
1222.58771929825000,81.15,
1225.66493007952000,81.07,
1228.74382885354000,80.99,
1231.82441700960000,80.91,
1234.90669593853000,80.83,
1237.99066703267000,80.75,
1241.07633168589000,80.68,
1244.16369129360000,80.60,
1247.25274725275000,80.52,
1250.34350096180000,80.44,
1253.43595382078000,80.36,
1256.53010723123000,80.28,
1259.62596259626000,80.21,
1262.72352132050000,80.13,
1265.82278481013000,80.05,
1268.92375447289000,79.97,
1272.02643171806000,79.90,
1275.13081795649000,79.82,
1278.23691460055000,79.74,
1281.34472306421000,79.67,
1284.45424476295000,79.59,
1287.56548111387000,79.51,
1290.67843353558000,79.44,
1293.79310344828000,79.36,
1296.90949227373000,79.29,
1300.02760143527000,79.21,
1303.14743235781000,79.14,
1306.26898646783000,79.06,
1309.39226519337000,78.99,
1312.51726996408000,78.91,
1315.64400221117000,78.84,
1318.77246336743000,78.76,
1321.90265486726000,78.69,
1325.03457814661000,78.61,
1328.16823464305000,78.54,
1331.30362579574000,78.47,
1334.44075304540000,78.39,
1337.57961783439000,78.32,
1340.72022160665000,78.25,
1343.86256580770000,78.17,
1347.00665188470000,78.10,
1350.15248128639000,78.03,
1353.30005546312000,77.96,
1356.44937586685000,77.88,
1359.60044395117000,77.81,
1362.75326117125000,77.74,
1365.90782898390000,77.67,
1369.06414884754000,77.59,
1372.22222222222000,77.52,
1375.38205056960000,77.45,
1378.54363535297000,77.38,
1381.70697803725000,77.31,
1384.87208008899000,77.24,
1388.03894297636000,77.17,
1391.20756816917000,77.10,
1394.37795713888000,77.03,
1397.55011135857000,76.95,
1400.72403230298000,76.88,
1403.89972144847000,76.81,
1407.07718027306000,76.74,
1410.25641025641000,76.67,
1413.43741287984000,76.60,
1416.62018962632000,76.54,
1419.80474198047000,76.47,
1422.99107142857000,76.40,
1426.17917945855000,76.33,
1429.36906756002000,76.26,
1432.56073722424000,76.19,
1435.75418994413000,76.12,
1438.94942721431000,76.05,
1442.14645053102000,75.98,
1445.34526139223000,75.92,
1448.54586129754000,75.85,
1451.74825174825000,75.78,
1454.95243424734000,75.71,
1458.15841029947000,75.64,
1461.36618141097000,75.58,
1464.57574908989000,75.51,
1467.78711484594000,75.44,
1471.00028019053000,75.37,
1474.21524663677000,75.31,
1477.43201569947000,75.24,
1480.65058889512000,75.17,
1483.87096774194000,75.11,
1487.09315375982000,75.04,
1490.31714847039000,74.97,
1493.54295339697000,74.91,
1496.77057006459000,74.84,
1500.00000000000000,74.78,
1503.23124473167000,74.71,
1506.46430578977000,74.64,
1509.69918470621000,74.58,
1512.93588301462000,74.51,
1516.17440225035000,74.45,
1519.41474395048000,74.38,
1522.65690965381000,74.32,
1525.90090090090000,74.25,
1529.14671923402000,74.19,
1532.39436619718000,74.12,
1535.64384333615000,74.06,
1538.89515219842000,73.99,
1542.14829433324000,73.93,
1545.40327129160000,73.86,
1548.66008462623000,73.80,
1551.91873589165000,73.74,
1555.17922664409000,73.67,
1558.44155844156000,73.61,
1561.70573284383000,73.55,
1564.97175141243000,73.48,
1568.23961571065000,73.42,
1571.50932730356000,73.35,
1574.78088775799000,73.29,
1578.05429864253000,73.23,
1581.32956152758000,73.17,
1584.60667798529000,73.10,
1587.88564958958000,73.04,
1591.16647791619000,72.98,
1594.44916454262000,72.92,
1597.73371104816000,72.85,
1601.02011901389000,72.79,
1604.30839002268000,72.73,
1607.59852565920000,72.67,
1610.89052750993000,72.60,
1614.18439716312000,72.54,
1617.48013620885000,72.48,
1620.77774623900000,72.42,
1624.07722884725000,72.36,
1627.37858562908000,72.30,
1630.68181818182000,72.24,
1633.98692810458000,72.17,
1637.29391699829000,72.11,
1640.60278646574000,72.05,
1643.91353811149000,71.99,
1647.22617354196000,71.93,
1650.54069436540000,71.87,
1653.85710219186000,71.81,
1657.17539863326000,71.75,
1660.49558530333000,71.69,
1663.81766381766000,71.63,
1667.14163579367000,71.57,
1670.46750285063000,71.51,
1673.79526660964000,71.45,
1677.12492869367000,71.39,
1680.45649072753000,71.33,
1683.78995433790000,71.27,
1687.12532115330000,71.21,
1690.46259280411000,71.15,
1693.80177092259000,71.09,
1697.14285714286000,71.03,
1700.48585310089000,70.98,
1703.83076043453000,70.92,
1707.17758078353000,70.86,
1710.52631578947000,70.80,
1713.87696709585000,70.74,
1717.22953634803000,70.68,
1720.58402519324000,70.62,
1723.94043528064000,70.57,
1727.29876826124000,70.51,
1730.65902578797000,70.45,
1734.02120951562000,70.39,
1737.38532110092000,70.33,
1740.75136220247000,70.28,
1744.11933448078000,70.22,
1747.48923959828000,70.16,
1750.86107921929000,70.10,
1754.23485501005000,70.05,
1757.61056863871000,69.99,
1760.98822177535000,69.93,
1764.36781609195000,69.87,
1767.74935326243000,69.82,
1771.13283496262000,69.76,
1774.51826287029000,69.70,
1777.90563866513000,69.65,
1781.29496402878000,69.59,
1784.68624064479000,69.53,
1788.07947019868000,69.48,
1791.47465437788000,69.42,
1794.87179487179000,69.37,
1798.27089337176000,69.31,
1801.67195157106000,69.25,
1805.07497116494000,69.20,
1808.47995385059000,69.14,
1811.88690132718000,69.09,
1815.29581529582000,69.03,
1818.70669745958000,68.97,
1822.11954952353000,68.92,
1825.53437319468000,68.86,
1828.95117018203000,68.81,
1832.36994219653000,68.75,
1835.79069095114000,68.70,
1839.21341816079000,68.64,
1842.63812554238000,68.59,
1846.06481481482000,68.53,
1849.49348769899000,68.48,
1852.92414591778000,68.42,
1856.35679119606000,68.37,
1859.79142526072000,68.31,
1863.22804984063000,68.26,
1866.66666666667000,68.21,
1870.10727747173000,68.15,
1873.54988399072000,68.10,
1876.99448796055000,68.04,
1880.44109112014000,67.99,
1883.88969521045000,67.93,
1887.34030197445000,67.88,
1890.79291315713000,67.83,
1894.24753050552000,67.77,
1897.70415576867000,67.72,
1901.16279069767000,67.67,
1904.62343704565000,67.61,
1908.08609656777000,67.56,
1911.55077102124000,67.51,
1915.01746216531000,67.45,
1918.48617176128000,67.40,
1921.95690157251000,67.35,
1925.42965336440000,67.29,
1928.90442890443000,67.24,
1932.38122996211000,67.19,
1935.86005830904000,67.14,
1939.34091571887000,67.08,
1942.82380396733000,67.03,
1946.30872483221000,66.98,
1949.79568009340000,66.93,
1953.28467153285000,66.87,
1956.77570093458000,66.82,
1960.26877008472000,66.77,
1963.76388077148000,66.72,
1967.26103478515000,66.67,
1970.76023391813000,66.61,
1974.26147996490000,66.56,
1977.76477472206000,66.51,
1981.27011998829000,66.46,
1984.77751756440000,66.41,
1988.28696925329000,66.36,
1991.79847685999000,66.30,
1995.31204219162000,66.25,
1998.82766705744000,66.20,
2002.34535326884000,66.15,
2005.86510263930000,66.10,
2009.38691698445000,66.05,
2012.91079812207000,66.00,
2016.43674787203000,65.95,
2019.96476805637000,65.89,
2023.49486049927000,65.84,
2027.02702702703000,65.79,
2030.56126946812000,65.74,
2034.09758965314000,65.69,
2037.63598941488000,65.64,
2041.17647058824000,65.59,
2044.71903501030000,65.54,
2048.26368452031000,65.49,
2051.81042095967000,65.44,
2055.35924617197000,65.39,
2058.91016200295000,65.34,
2062.46317030053000,65.29,
2066.01827291482000,65.24,
2069.57547169811000,65.19,
2073.13476850487000,65.14,
2076.69616519174000,65.09,
2080.25966361759000,65.04,
2083.82526564345000,64.99,
2087.39297313257000,64.94,
2090.96278795038000,64.89,
2094.53471196455000,64.84,
2098.10874704492000,64.79,
2101.68489506355000,64.75,
2105.26315789474000,64.70,
2108.84353741497000,64.65,
2112.42603550296000,64.60,
2116.01065403966000,64.55,
2119.59739490823000,64.50,
2123.18625999408000,64.45,
2126.77725118483000,64.40,
2130.37037037037000,64.35,
2133.96561944280000,64.31,
2137.56300029647000,64.26,
2141.16251482799000,64.21,
2144.76416493622000,64.16,
2148.36795252225000,64.11,
2151.97387948946000,64.06,
2155.58194774347000,64.02,
2159.19215919216000,63.97,
2162.80451574569000,63.92,
2166.41901931649000,63.87,
2170.03567181926000,63.82,
2173.65447517098000,63.78,
2177.27543129090000,63.73,
2180.89854210057000,63.68,
2184.52380952381000,63.63,
2188.15123548675000,63.59,
2191.78082191781000,63.54,
2195.41257074769000,63.49,
2199.04648390942000,63.44,
2202.68256333830000,63.40,
2206.32081097197000,63.35,
2209.96122875037000,63.30,
2213.60381861575000,63.25,
2217.24858251268000,63.21,
2220.89552238806000,63.16,
2224.54464019110000,63.11,
2228.19593787336000,63.07,
2231.84941738871000,63.02,
2235.50508069337000,62.97,
2239.16292974589000,62.93,
2242.82296650718000,62.88,
2246.48519294047000,62.83,
2250.14961101137000,62.79,
2253.81622268782000,62.74,
2257.48502994012000,62.69,
2261.15603474094000,62.65,
2264.82923906531000,62.60,
2268.50464489062000,62.55,
2272.18225419664000,62.51,
2275.86206896552000,62.46,
2279.54409118176000,62.42,
2283.22832283228000,62.37,
2286.91476590636000,62.32,
2290.60342239568000,62.28,
2294.29429429429000,62.23,
2297.98738359868000,62.19,
2301.68269230769000,62.14,
2305.38022242260000,62.10,
2309.07997594708000,62.05,
2312.78195488722000,62.00,
2316.48616125150000,61.96,
2320.19259705086000,61.91,
2323.90126429862000,61.87,
2327.61216501054000,61.82,
2331.32530120482000,61.78,
2335.04067490208000,61.73,
2338.75828812538000,61.69,
2342.47814290021000,61.64,
2346.20024125452000,61.60,
2349.92458521870000,61.55,
2353.65117682559000,61.51,
2357.38001811047000,61.46,
2361.11111111111000,61.42,
2364.84445786771000,61.37,
2368.58006042296000,61.33,
2372.31792082200000,61.28,
2376.05804111245000,61.24,
2379.80042334442000,61.19,
2383.54506957048000,61.15,
2387.29198184569000,61.11,
2391.04116222760000,61.06,
2394.79261277626000,61.02,
2398.54633555421000,60.97,
2402.30233262648000,60.93,
2406.06060606061000,60.88,
2409.82115792664000,60.84,
2413.58399029715000,60.80,
2417.34910524719000,60.75,
2421.11650485437000,60.71,
2424.88619119879000,60.66,
2428.65816636308000,60.62,
2432.43243243243000,60.58,
2436.20899149453000,60.53,
2439.98784563962000,60.49,
2443.76899696049000,60.45,
2447.55244755245000,60.40,
2451.33819951338000,60.36,
2455.12625494372000,60.32,
2458.91661594644000,60.27,
2462.70928462709000,60.23,
2466.50426309379000,60.19,
2470.30155345720000,60.14,
2474.10115783059000,60.10,
2477.90307832978000,60.06,
2481.70731707317000,60.01,
2485.51387618176000,59.97,
2489.32275777913000,59.93,
2493.13396399146000,59.88,
2496.94749694750000,59.84,
2500.76335877863000,59.80,
2504.58155161881000,59.76,
2508.40207760464000,59.71,
2512.22493887531000,59.67,
2516.05013757261000,59.63,
2519.87767584098000,59.59,
2523.70755582747000,59.54,
2527.53977968176000,59.50,
2531.37434955617000,59.46,
2535.21126760563000,59.42,
2539.05053598775000,59.37,
2542.89215686275000,59.33,
2546.73613239350000,59.29,
2550.58246474556000,59.25,
2554.43115608709000,59.20,
2558.28220858896000,59.16,
2562.13562442467000,59.12,
2565.99140577041000,59.08,
2569.84955480504000,59.04,
2573.71007371007000,58.99,
2577.57296466974000,58.95,
2581.43822987093000,58.91,
2585.30587150323000,58.87,
2589.17589175892000,58.83,
2593.04829283297000,58.79,
2596.92307692308000,58.74,
2600.80024622961000,58.70,
2604.67980295567000,58.66,
2608.56174930705000,58.62,
2612.44608749230000,58.58,
2616.33281972265000,58.54,
2620.22194821208000,58.50,
2624.11347517731000,58.45,
2628.00740283775000,58.41,
2631.90373341561000,58.37,
2635.80246913580000,58.33,
2639.70361222600000,58.29,
2643.60716491662000,58.25,
2647.51312944084000,58.21,
2651.42150803461000,58.17,
2655.33230293663000,58.13,
2659.24551638837000,58.08,
2663.16115063409000,58.04,
2667.07920792079000,58.00,
2670.99969049830000,57.96,
2674.92260061920000,57.92,
2678.84794053887000,57.88,
2682.77571251549000,57.84,
2686.70591881004000,57.80,
2690.63856168630000,57.76,
2694.57364341085000,57.72,
2698.51116625310000,57.68,
2702.45113248526000,57.64,
2706.39354438237000,57.60,
2710.33840422229000,57.56,
2714.28571428571000,57.52,
2718.23547685617000,57.48,
2722.18769422001000,57.44,
2726.14236866646000,57.40,
2730.09950248756000,57.36,
2734.05909797823000,57.32,
2738.02115743622000,57.28,
2741.98568316215000,57.24,
2745.95267745953000,57.20,
2749.92214263469000,57.16,
2753.89408099688000,57.12,
2757.86849485821000,57.08,
2761.84538653367000,57.04,
2765.82475834113000,57.00,
2769.80661260137000,56.96,
2773.79095163807000,56.92,
2777.77777777778000,56.88,
2781.76709334998000,56.84,
2785.75890068707000,56.80,
2789.75320212434000,56.76,
2793.75000000000000,56.72,
2797.74929665520000,56.68,
2801.75109443402000,56.64,
2805.75539568345000,56.60,
2809.76220275344000,56.56,
2813.77151799687000,56.52,
2817.78334376957000,56.49,
2821.79768243032000,56.45,
2825.81453634085000,56.41,
2829.83390786587000,56.37,
2833.85579937304000,56.33,
2837.88021323299000,56.29,
2841.90715181932000,56.25,
2845.93661750863000,56.21,
2849.96861268048000,56.17,
2854.00313971743000,56.13,
2858.04020100503000,56.10,
2862.07979893183000,56.06,
2866.12193588938000,56.02,
2870.16661427224000,55.98,
2874.21383647799000,55.94,
2878.26360490720000,55.90,
2882.31592196350000,55.86,
2886.37079005351000,55.83,
2890.42821158690000,55.79,
2894.48818897638000,55.75,
2898.55072463768000,55.71,
2902.61582098960000,55.67,
2906.68348045397000,55.63,
2910.75370545569000,55.60,
2914.82649842271000,55.56,
2918.90186178605000,55.52,
2922.97979797980000,55.48,
2927.06030944111000,55.44,
2931.14339861023000,55.40,
2935.22906793049000,55.37,
2939.31731984829000,55.33,
2943.40815681315000,55.29,
2947.50158127767000,55.25,
2951.59759569756000,55.21,
2955.69620253165000,55.18,
2959.79740424185000,55.14,
2963.90120329322000,55.10,
2968.00760215394000,55.06,
2972.11660329531000,55.03,
2976.22820919176000,54.99,
2980.34242232086000,54.95,
2984.45924516334000,54.91,
2988.57868020305000,54.88,
2992.70072992701000,54.84,
2996.82539682540000,54.80,
3000.95268339155000,54.76,
3005.08259212198000,54.73,
3009.21512551636000,54.69,
3013.35028607756000,54.65,
3017.48807631161000,54.61,
3021.62849872774000,54.58,
3025.77155583837000,54.54,
3029.91725015913000,54.50,
3034.06558420885000,54.47,
3038.21656050955000,54.43,
3042.37018158649000,54.39,
3046.52644996813000,54.35,
3050.68536818616000,54.32,
3054.84693877551000,54.28,
3059.01116427432000,54.24,
3063.17804722399000,54.21,
3067.34759016917000,54.17,
3071.51979565773000,54.13,
3075.69466624082000,54.10,
3079.87220447284000,54.06,
3084.05241291147000,54.02,
3088.23529411765000,53.99,
3092.42085065558000,53.95,
3096.60908509277000,53.91,
3100.80000000000000,53.88,
3104.99359795134000,53.84,
3109.18988152418000,53.80,
3113.38885329917000,53.77,
3117.59051586030000,53.73,
3121.79487179487000,53.69,
3126.00192369349000,53.66,
3130.21167415010000,53.62,
3134.42412576195000,53.58,
3138.63928112965000,53.55,
3142.85714285714000,53.51,
3147.07771355170000,53.48,
3151.30099582396000,53.44,
3155.52699228792000,53.40,
3159.75570556091000,53.37,
3163.98713826367000,53.33,
3168.22129302026000,53.29,
3172.45817245817000,53.26,
3176.69777920824000,53.22,
3180.94011590470000,53.19,
3185.18518518519000,53.15,
3189.43298969072000,53.12,
3193.68353206574000,53.08,
3197.93681495809000,53.04,
3202.19284101903000,53.01,
3206.45161290323000,52.97,
3210.71313326880000,52.94,
3214.97740477727000,52.90,
3219.24443009364000,52.86,
3223.51421188630000,52.83,
3227.78675282714000,52.79,
3232.06205559147000,52.76,
3236.34012285807000,52.72,
3240.62095730919000,52.69,
3244.90456163054000,52.65,
3249.19093851133000,52.62,
3253.48009064422000,52.58,
3257.77202072539000,52.55,
3262.06673145449000,52.51,
3266.36422553467000,52.47,
3270.66450567261000,52.44,
3274.96757457847000,52.40,
3279.27343496594000,52.37,
3283.58208955224000,52.33,
3287.89354105810000,52.30,
3292.20779220779000,52.26,
3296.52484572913000,52.23,
3300.84470435348000,52.19,
3305.16737081573000,52.16,
3309.49284785436000,52.12,
3313.82113821138000,52.09,
3318.15224463240000,52.05,
3322.48616986658000,52.02,
3326.82291666667000,51.98,
3331.16248778899000,51.95,
3335.50488599349000,51.91,
3339.85011404366000,51.88,
3344.19817470665000,51.84,
3348.54907075318000,51.81,
3352.90280495760000,51.77,
3357.25938009788000,51.74,
3361.61879895561000,51.71,
3365.98106431603000,51.67,
3370.34617896799000,51.64,
3374.71414570402000,51.60,
3379.08496732026000,51.57,
3383.45864661654000,51.53,
3387.83518639634000,51.50,
3392.21458946680000,51.46,
3396.59685863874000,51.43,
3400.98199672668000,51.40,
3405.37000654879000,51.36,
3409.76089092696000,51.33,
3414.15465268676000,51.29,
3418.55129465749000,51.26,
3422.95081967213000,51.22,
3427.35323056740000,51.19,
3431.75853018373000,51.16,
3436.16672136528000,51.12,
3440.57780695995000,51.09,
3444.99178981938000,51.05,
3449.40867279895000,51.02,
3453.82845875780000,50.98,
3458.25115055884000,50.95,
3462.67675106873000,50.92,
3467.10526315789000,50.88,
3471.53668970056000,50.85,
3475.97103357472000,50.82,
3480.40829766217000,50.78,
3484.84848484848000,50.75,
3489.29159802306000,50.71,
3493.73764007910000,50.68,
3498.18661391362000,50.65,
3502.63852242744000,50.61,
3507.09336852524000,50.58,
3511.55115511551000,50.54,
3516.01188511060000,50.51,
3520.47556142668000,50.48,
3524.94218698381000,50.44,
3529.41176470588000,50.41,
3533.88429752066000,50.38,
3538.35978835979000,50.34,
3542.83824015878000,50.31,
3547.31965585705000,50.28,
3551.80403839788000,50.24,
3556.29139072848000,50.21,
3560.78171579993000,50.18,
3565.27501656726000,50.14,
3569.77129598939000,50.11,
3574.27055702918000,50.08,
3578.77280265340000,50.04,
3583.27803583278000,50.01,
3587.78625954198000,49.98,
3592.29747675963000,49.94,
3596.81169046828000,49.91,
3601.32890365449000,49.88,
3605.84911930874000,49.84,
3610.37234042553000,49.81,
3614.89857000333000,49.78,
3619.42781104458000,49.74,
3623.96006655574000,49.71,
3628.49533954727000,49.68,
3633.03363303363000,49.65,
3637.57495003331000,49.61,
3642.11929356881000,49.58,
3646.66666666667000,49.55,
3651.21707235745000,49.51,
3655.77051367578000,49.48,
3660.32699366033000,49.45,
3664.88651535380000,49.42,
3669.44908180300000,49.38,
3674.01469605878000,49.35,
